1005004000_velocity,1050003300_velocity,1050020400_velocity,1070000200_velocity,1070000500_velocity,1070001600_velocity,F-03 유입_traffic_x,F-04 유출_traffic_x,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm),A-12 유입_traffic,A-19 유입_traffic,A-20 유입_traffic,A-22 유입_traffic,A-22 유출_traffic,B-01 유입_traffic,B-06 유입_traffic,B-14 유입_traffic,B-14 유출_traffic,B-22 유입_traffic,B-22 유출_traffic,B-36 유출_traffic,C-02 유입_traffic,C-06 유입_traffic,C-07 유입_traffic,C-09 유출_traffic,C-17 유입_traffic,C-17 유출_traffic,C-20 유입_traffic,C-21 유출_traffic,D-04 유입_traffic,D-12 유출_traffic,D-16 유출_traffic,D-17 유입_traffic,D-17 유출_traffic,D-21 유출_traffic,D-28 유입_traffic,D-28 유출_traffic,D-31 유입_traffic,D-35 유입_traffic,D-35 유출_traffic,D-44 유출_traffic,F-02 유출_traffic,F-03 유입_traffic_y,F-03 유출_traffic,F-04 유출_traffic_y,F-05 유입_traffic,F-05 유출_traffic,F-06 유입_traffic,F-07 유입_traffic,F-07 유출_traffic,F-08 유입_traffic,F-08 유출_traffic,F-09 유입_traffic,F-09 유출_traffic,F-10 유입_traffic,F-10 유출_traffic,Year,is_weekend,is_holiday,is_morning_rush,is_evening_rush,month_sin,month_cos,hour_sin,hour_cos
31.36,72.67,19.0,67.25,65.58,70.83,1501.0,1446.0,23.2,,1.9,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
33.99,55.0,16.98,64.33,57.58,70.5,1204.0,1105.0,23.6,1.4,2.5,92.0,,248.0,5.0,386.0,187.0,171.0,231.0,200.0,672.0,615.0,129.0,87.0,2614.0,431.0,110.0,669.0,917.0,721.0,640.0,288.0,34.0,474.0,1440.0,605.0,318.0,314.0,412.0,553.0,531.0,554.0,571.0,375.0,133.0,1732.0,1204.0,821.0,1105.0,947.0,1650.0,1422.0,888.0,945.0,246.0,385.0,45.0,36.0,122.0,402.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683
34.61,70.83,13.41,62.0,68.25,73.75,878.0,846.0,23.4,0.0,2.2,92.0,,175.0,2.0,298.0,183.0,131.0,185.0,160.0,553.0,439.0,89.0,61.0,2044.0,305.0,95.0,464.0,648.0,553.0,497.0,252.0,37.0,369.0,1171.0,444.0,249.0,234.0,282.0,352.0,418.0,438.0,367.0,269.0,112.0,1382.0,878.0,720.0,846.0,732.0,1307.0,1139.0,746.0,635.0,171.0,259.0,22.0,24.0,94.0,254.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
35.21,70.0,15.82,58.0,70.0,74.83,817.0,903.0,23.1,0.0,3.6,93.0,,157.0,1.0,244.0,133.0,107.0,235.0,158.0,510.0,383.0,86.0,47.0,1857.0,253.0,62.0,359.0,487.0,536.0,551.0,265.0,32.0,319.0,1008.0,388.0,168.0,166.0,263.0,279.0,296.0,371.0,262.0,201.0,75.0,1238.0,817.0,705.0,903.0,825.0,1114.0,1034.0,659.0,596.0,172.0,200.0,31.0,15.0,101.0,191.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476
34.99,70.0,20.62,56.75,70.0,76.25,1090.0,1048.0,23.0,0.0,3.2,88.0,,194.0,6.0,316.0,132.0,115.0,347.0,248.0,721.0,624.0,157.0,123.0,2573.0,316.0,92.0,458.0,552.0,737.0,839.0,233.0,44.0,341.0,1079.0,379.0,152.0,194.0,435.0,404.0,355.0,585.0,257.0,185.0,79.0,1913.0,1090.0,1282.0,1048.0,1630.0,1203.0,1398.0,959.0,890.0,344.0,257.0,67.0,72.0,305.0,220.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
39.81,61.1,20.85,64.5,58.8,77.8,2516.0,2191.0,22.8,0.0,2.0,87.0,,535.0,20.0,837.0,297.0,202.0,661.0,496.0,1768.0,1862.0,271.0,479.0,4767.0,820.0,278.0,1370.0,927.0,1617.0,2578.0,661.0,102.0,690.0,1901.0,608.0,232.0,358.0,774.0,1094.0,704.0,1508.0,432.0,368.0,171.0,5310.0,2516.0,3171.0,2191.0,4082.0,1936.0,3470.0,2314.0,2516.0,1656.0,745.0,565.0,537.0,1618.0,329.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074
37.04,79.5,27.05,71.0,66.63,70.75,3677.0,2690.0,22.8,,2.3,88.0,,928.0,18.0,2195.0,920.0,472.0,928.0,979.0,3177.0,2938.0,658.0,464.0,6429.0,1397.0,580.0,2732.0,1422.0,3193.0,3841.0,1094.0,201.0,1601.0,2243.0,935.0,384.0,820.0,1069.0,2236.0,1203.0,2494.0,961.0,833.0,500.0,6688.0,3677.0,4226.0,2690.0,4840.0,2425.0,6247.0,3864.0,3899.0,3326.0,1695.0,1154.0,1557.0,2213.0,854.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17
35.16,80.5,24.91,71.75,67.75,64.42,3889.0,2919.0,23.4,,1.8,88.0,,1103.0,51.0,2268.0,1469.0,655.0,1695.0,1657.0,2384.0,3295.0,1494.0,302.0,7108.0,2179.0,894.0,3438.0,1782.0,3697.0,3606.0,1839.0,309.0,2588.0,2382.0,1370.0,573.0,1212.0,1253.0,3337.0,2137.0,3078.0,1586.0,1372.0,1062.0,6582.0,3889.0,4006.0,2919.0,3939.0,2721.0,5316.0,3851.0,3834.0,3634.0,2561.0,1629.0,1953.0,2622.0,1236.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063
30.03,80.33,23.33,71.08,71.08,60.75,3693.0,2770.0,24.9,,1.8,83.0,,1183.0,68.0,2370.0,1708.0,794.0,1948.0,1751.0,2083.0,2515.0,1363.0,184.0,7304.0,2315.0,1048.0,3754.0,2052.0,3182.0,3431.0,1831.0,517.0,2635.0,2185.0,1557.0,782.0,1127.0,1303.0,3175.0,2618.0,2832.0,1716.0,1401.0,1175.0,5914.0,3693.0,3716.0,2770.0,3084.0,2814.0,4780.0,3749.0,3109.0,3608.0,2642.0,1311.0,2046.0,2410.0,1451.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998
24.48,81.92,25.15,70.83,70.5,64.17,3687.0,2819.0,26.4,,2.4,77.0,,1046.0,63.0,2066.0,1272.0,977.0,1371.0,1472.0,2005.0,2252.0,1243.0,253.0,6632.0,2300.0,1155.0,3577.0,1762.0,3217.0,,1804.0,402.0,2342.0,2231.0,1820.0,780.0,1186.0,1223.0,2745.0,2425.0,2736.0,1684.0,1260.0,1007.0,5775.0,3687.0,3748.0,2819.0,2907.0,2716.0,4350.0,3490.0,2732.0,3212.0,2270.0,1316.0,2122.0,1975.0,1287.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475
23.73,79.17,21.87,69.33,70.0,62.92,3590.0,2814.0,27.9,,2.5,72.0,,1066.0,64.0,1972.0,1100.0,1121.0,1234.0,1219.0,2094.0,3016.0,819.0,460.0,6857.0,2000.0,964.0,3445.0,1914.0,3340.0,,1431.0,336.0,2282.0,2595.0,1925.0,864.0,1096.0,1156.0,2451.0,2292.0,2475.0,1567.0,1434.0,942.0,6027.0,3590.0,3676.0,2814.0,3181.0,3167.0,4709.0,3569.0,3427.0,2585.0,1882.0,1229.0,1860.0,1965.0,1282.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
29.28,77.92,23.84,32.0,67.17,51.75,3192.0,2795.0,29.1,,1.5,68.0,,1061.0,59.0,1906.0,1132.0,1010.0,1163.0,1084.0,2010.0,2842.0,590.0,513.0,7321.0,1972.0,972.0,3264.0,1912.0,3296.0,3287.0,1482.0,319.0,2509.0,2541.0,2125.0,976.0,1002.0,1246.0,2275.0,2322.0,2330.0,1501.0,1495.0,829.0,5993.0,3192.0,3623.0,2795.0,3433.0,3452.0,4866.0,3116.0,3427.0,2125.0,2051.0,1193.0,1724.0,1549.0,1351.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682
28.7,76.58,21.84,58.83,67.83,49.92,3550.0,2811.0,30.3,,2.4,62.0,,922.0,56.0,1753.0,939.0,968.0,955.0,1188.0,2063.0,2782.0,495.0,528.0,7337.0,1795.0,903.0,3009.0,1871.0,3090.0,2949.0,1478.0,252.0,2264.0,2433.0,2017.0,960.0,941.0,1271.0,2202.0,2031.0,2377.0,1364.0,1453.0,721.0,5875.0,3550.0,3564.0,2811.0,3452.0,3505.0,4633.0,3114.0,3419.0,2144.0,2095.0,1122.0,1598.0,1538.0,1481.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
32.88,76.33,22.42,45.92,67.75,50.42,3439.0,2856.0,30.6,,1.6,60.0,,970.0,87.0,1836.0,998.0,1313.0,1234.0,1251.0,2085.0,2628.0,544.0,567.0,7071.0,1913.0,1044.0,3173.0,2050.0,3114.0,3008.0,1561.0,316.0,2513.0,2694.0,2103.0,859.0,986.0,1307.0,1826.0,2255.0,2476.0,1474.0,1493.0,797.0,5831.0,3439.0,3606.0,2856.0,3447.0,3534.0,4750.0,3385.0,3406.0,2284.0,2178.0,1200.0,1604.0,1561.0,1559.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683
30.4,77.83,25.24,51.75,66.83,48.67,3233.0,2753.0,30.4,,2.1,62.0,,876.0,75.0,1616.0,977.0,1147.0,1243.0,1344.0,2574.0,2700.0,575.0,619.0,7378.0,1976.0,1098.0,2923.0,2151.0,3367.0,3197.0,1632.0,323.0,2637.0,2663.0,2295.0,970.0,919.0,1324.0,1608.0,2130.0,2459.0,1652.0,1550.0,1012.0,5971.0,3233.0,3589.0,2753.0,3230.0,3673.0,4611.0,3571.0,3380.0,2238.0,2313.0,1341.0,1645.0,1493.0,1582.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
28.52,73.0,25.02,44.33,64.25,46.25,3585.0,2876.0,29.0,0.0,3.4,71.0,,834.0,65.0,1709.0,847.0,1295.0,1299.0,1261.0,2708.0,2591.0,590.0,677.0,7706.0,1902.0,1030.0,3157.0,2257.0,3400.0,3057.0,1595.0,333.0,2655.0,2629.0,2514.0,1002.0,936.0,1247.0,2042.0,2627.0,2403.0,1719.0,1726.0,948.0,5603.0,3585.0,3915.0,2876.0,2827.0,4025.0,4805.0,3549.0,3510.0,2181.0,2663.0,1391.0,1691.0,1250.0,1971.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
26.58,73.08,23.12,25.0,56.58,47.75,3556.0,2769.0,29.6,0.0,2.1,67.0,,716.0,53.0,1461.0,750.0,1295.0,1454.0,1520.0,2655.0,2904.0,674.0,985.0,7225.0,2347.0,1079.0,3309.0,2749.0,3665.0,3479.0,1725.0,357.0,2685.0,2573.0,2547.0,1119.0,940.0,1388.0,2135.0,3056.0,2712.0,1546.0,1756.0,1074.0,5448.0,3556.0,3774.0,2769.0,2629.0,4223.0,4474.0,3673.0,3637.0,2343.0,3284.0,1757.0,1942.0,1271.0,2140.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
22.69,37.83,21.58,15.67,34.17,46.42,3599.0,3009.0,29.9,,3.1,64.0,,834.0,48.0,1684.0,802.0,1341.0,1721.0,1713.0,2401.0,2613.0,582.0,1332.0,7133.0,2616.0,1648.0,3887.0,3294.0,3207.0,3245.0,1855.0,464.0,2842.0,2463.0,2664.0,1225.0,939.0,1400.0,2240.0,3378.0,2481.0,1465.0,1935.0,1024.0,5040.0,3599.0,3946.0,3009.0,2306.0,3668.0,4262.0,3583.0,3465.0,2285.0,3632.0,2250.0,1843.0,1139.0,2156.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063
19.38,12.08,15.39,16.42,25.42,45.58,3690.0,3029.0,29.5,,1.2,70.0,,982.0,57.0,1433.0,856.0,1287.0,2035.0,1703.0,2292.0,2574.0,524.0,1551.0,7127.0,2406.0,2047.0,3614.0,3146.0,2808.0,3449.0,2101.0,476.0,2485.0,2573.0,2535.0,1338.0,904.0,1351.0,2268.0,3151.0,2280.0,1672.0,1952.0,1154.0,4817.0,3690.0,3565.0,3029.0,2131.0,3846.0,3971.0,3530.0,3632.0,2471.0,3565.0,2380.0,1909.0,985.0,2211.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
26.82,24.83,18.04,16.67,23.92,48.42,3493.0,2895.0,28.7,,2.9,72.0,,749.0,25.0,1447.0,688.0,1045.0,1498.0,1283.0,2497.0,2526.0,354.0,1304.0,7058.0,2321.0,1256.0,2774.0,2851.0,3114.0,3094.0,1600.0,274.0,2273.0,2692.0,2690.0,1215.0,775.0,1172.0,2007.0,2616.0,1873.0,1331.0,1798.0,779.0,5249.0,3493.0,3994.0,2895.0,2025.0,3872.0,4165.0,3074.0,3511.0,1931.0,3152.0,1351.0,1401.0,902.0,2181.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203
30.05,44.08,20.33,15.75,24.17,44.42,3232.0,2762.0,27.2,,2.0,76.0,,743.0,24.0,1125.0,489.0,969.0,967.0,895.0,2352.0,2252.0,323.0,622.0,7384.0,2028.0,795.0,2342.0,2263.0,2976.0,2824.0,1107.0,211.0,1762.0,2957.0,2204.0,970.0,714.0,1100.0,1715.0,2380.0,1857.0,1246.0,1595.0,696.0,5682.0,3232.0,2892.0,2762.0,2486.0,3910.0,4187.0,2999.0,3200.0,1519.0,2215.0,800.0,922.0,793.0,2007.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
30.16,72.0,21.25,43.92,65.17,49.67,3254.0,2701.0,26.7,,1.3,76.0,,742.0,16.0,1429.0,572.0,1022.0,789.0,801.0,2298.0,2306.0,304.0,445.0,6722.0,1615.0,651.0,2254.0,2386.0,2896.0,2616.0,1031.0,177.0,1854.0,3116.0,2037.0,863.0,718.0,1016.0,1668.0,2118.0,1941.0,1201.0,1331.0,824.0,6088.0,3254.0,2906.0,2701.0,2643.0,4172.0,4895.0,2939.0,2953.0,1338.0,1809.0,570.0,649.0,747.0,1735.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474
29.69,72.67,23.22,64.25,66.5,52.58,3066.0,2669.0,25.9,,1.4,78.0,,718.0,25.0,1246.0,445.0,826.0,723.0,623.0,2018.0,2210.0,258.0,401.0,6832.0,1430.0,560.0,2061.0,2258.0,2598.0,2528.0,915.0,115.0,1912.0,3176.0,1786.0,846.0,624.0,844.0,1568.0,1721.0,1804.0,958.0,1291.0,719.0,5898.0,3066.0,2557.0,2669.0,2426.0,4385.0,4058.0,2688.0,3027.0,1099.0,1712.0,412.0,607.0,661.0,1672.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384
30.19,76.42,21.09,65.83,67.25,58.08,2489.0,2175.0,25.5,,0.9,79.0,,541.0,15.0,908.0,372.0,518.0,545.0,372.0,1391.0,1602.0,172.0,239.0,4831.0,1012.0,329.0,1339.0,1683.0,1736.0,1561.0,681.0,76.0,1255.0,2896.0,1335.0,563.0,491.0,715.0,1104.0,1280.0,1371.0,798.0,1004.0,354.0,4568.0,2489.0,1782.0,2175.0,2084.0,3749.0,3156.0,1852.0,2249.0,686.0,1150.0,146.0,250.0,442.0,1185.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681
33.25,78.42,21.26,69.75,68.75,68.75,1518.0,1494.0,23.9,0.2,1.9,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
33.51,78.0,18.41,72.25,67.92,76.75,1150.0,1158.0,24.8,,0.7,81.0,,316.0,5.0,419.0,236.0,206.0,258.0,215.0,702.0,690.0,104.0,89.0,2296.0,434.0,171.0,642.0,894.0,800.0,715.0,339.0,32.0,627.0,1637.0,705.0,370.0,330.0,444.0,608.0,585.0,629.0,620.0,516.0,159.0,2146.0,1150.0,900.0,1158.0,1103.0,1937.0,1658.0,925.0,1035.0,265.0,401.0,36.0,53.0,152.0,418.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683
35.11,77.33,18.46,72.17,68.0,80.83,983.0,983.0,24.5,,0.9,83.0,,198.0,2.0,357.0,180.0,140.0,220.0,181.0,603.0,480.0,86.0,67.0,1879.0,400.0,94.0,450.0,653.0,615.0,508.0,233.0,38.0,492.0,1299.0,498.0,271.0,251.0,333.0,375.0,464.0,488.0,424.0,397.0,113.0,1556.0,983.0,792.0,983.0,876.0,1519.0,1268.0,780.0,769.0,184.0,285.0,17.0,26.0,100.0,297.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387
37.01,77.33,16.55,71.08,68.17,81.83,854.0,870.0,24.4,,1.0,85.0,,138.0,1.0,273.0,131.0,104.0,247.0,182.0,530.0,442.0,97.0,59.0,1569.0,301.0,50.0,373.0,521.0,518.0,565.0,206.0,35.0,353.0,1079.0,396.0,188.0,189.0,264.0,311.0,355.0,468.0,296.0,279.0,92.0,1526.0,854.0,786.0,870.0,868.0,1240.0,1117.0,705.0,687.0,201.0,270.0,23.0,15.0,108.0,254.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476
39.54,71.25,18.22,73.75,67.25,82.0,1333.0,1387.0,24.2,,0.8,86.0,,197.0,9.0,335.0,149.0,129.0,381.0,277.0,808.0,783.0,187.0,124.0,2497.0,401.0,73.0,428.0,497.0,775.0,915.0,234.0,46.0,421.0,1227.0,411.0,194.0,182.0,419.0,442.0,416.0,699.0,271.0,213.0,80.0,2197.0,1333.0,1396.0,1387.0,1806.0,1291.0,1550.0,1046.0,1058.0,353.0,320.0,79.0,84.0,361.0,224.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001
38.21,74.08,18.36,72.33,67.5,76.83,2873.0,2566.0,24.0,,0.6,86.0,,502.0,12.0,879.0,311.0,194.0,688.0,555.0,1945.0,1969.0,290.0,527.0,5060.0,758.0,252.0,1362.0,855.0,1800.0,2820.0,687.0,111.0,741.0,2102.0,628.0,235.0,402.0,798.0,1213.0,693.0,1637.0,418.0,365.0,193.0,5792.0,2873.0,3351.0,2566.0,4187.0,2184.0,3731.0,2503.0,2834.0,1767.0,769.0,657.0,671.0,1658.0,397.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074
35.08,82.33,18.71,70.5,67.5,65.75,3846.0,2819.0,23.8,,0.7,87.0,,990.0,23.0,2201.0,941.0,496.0,957.0,993.0,3128.0,2703.0,610.0,551.0,6663.0,1161.0,611.0,2569.0,1463.0,3140.0,3703.0,1171.0,212.0,1552.0,2409.0,1021.0,428.0,831.0,1104.0,2247.0,1237.0,2462.0,991.0,848.0,519.0,6813.0,3846.0,4304.0,2819.0,4738.0,2512.0,6309.0,3828.0,3948.0,3440.0,1756.0,1214.0,1578.0,2292.0,850.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17
34.59,83.17,22.37,69.75,67.92,65.67,3813.0,2890.0,23.9,,1.6,87.0,,1178.0,49.0,2198.0,1462.0,701.0,1650.0,1716.0,2362.0,2777.0,1377.0,325.0,7160.0,1725.0,848.0,,1815.0,3329.0,3522.0,1828.0,353.0,2599.0,2244.0,1397.0,600.0,1192.0,1271.0,3229.0,2205.0,3104.0,1572.0,1318.0,1093.0,6544.0,3813.0,4056.0,2890.0,3902.0,2673.0,5402.0,3777.0,3899.0,3783.0,2529.0,1588.0,1866.0,2407.0,1234.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063
27.71,82.42,25.05,71.25,69.0,65.25,3727.0,2787.0,24.5,,2.4,86.0,,1121.0,67.0,2348.0,1719.0,845.0,1930.0,1763.0,2060.0,2538.0,1250.0,221.0,7171.0,1974.0,1070.0,,2137.0,3054.0,3548.0,1816.0,550.0,2610.0,2205.0,1638.0,817.0,1031.0,1344.0,3064.0,2692.0,2963.0,1739.0,1479.0,1098.0,6074.0,3727.0,3838.0,2787.0,2951.0,2924.0,4747.0,3654.0,3705.0,3541.0,2827.0,1356.0,1958.0,2416.0,1396.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998
19.96,82.08,25.07,69.67,69.17,62.92,3625.0,2764.0,24.4,,1.7,87.0,,1150.0,39.0,2057.0,1333.0,1037.0,1491.0,1436.0,2161.0,2439.0,1095.0,242.0,6804.0,2095.0,1052.0,3587.0,1875.0,3171.0,,1737.0,469.0,2426.0,2386.0,1705.0,841.0,1187.0,1270.0,2761.0,2360.0,2737.0,1553.0,1315.0,1011.0,5830.0,3625.0,3645.0,2764.0,3052.0,2839.0,4998.0,3578.0,3148.0,3290.0,2429.0,1519.0,1972.0,2043.0,1388.0,2024,False,False,True,False,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475
23.46,80.67,23.62,68.92,69.42,58.25,3643.0,2798.0,26.1,,2.1,79.0,,1023.0,53.0,1931.0,1043.0,1162.0,1257.0,1249.0,2241.0,2488.0,829.0,470.0,7019.0,2131.0,1072.0,3518.0,1943.0,3227.0,,1649.0,399.0,2285.0,1979.0,1929.0,824.0,992.0,1237.0,2349.0,2311.0,2435.0,1525.0,1405.0,974.0,5466.0,3643.0,3654.0,2798.0,3064.0,3053.0,4964.0,3571.0,2784.0,2725.0,1944.0,1397.0,1891.0,2016.0,1402.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387
19.82,76.0,24.98,45.75,68.5,43.0,3583.0,2721.0,27.2,,2.4,75.0,,988.0,57.0,1953.0,1164.0,1055.0,1204.0,1137.0,2266.0,2694.0,664.0,531.0,7347.0,2246.0,997.0,3496.0,1959.0,3255.0,,1473.0,447.0,2498.0,1681.0,2121.0,923.0,958.0,1275.0,2388.0,2318.0,2339.0,1568.0,1515.0,815.0,6237.0,3583.0,3547.0,2721.0,3025.0,3080.0,4798.0,3535.0,3300.0,2012.0,2120.0,1137.0,1784.0,1571.0,1411.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682
22.1,77.08,21.73,55.17,67.0,36.42,3572.0,2875.0,28.3,,2.7,73.0,,917.0,55.0,1715.0,943.0,841.0,1143.0,1111.0,2493.0,2785.0,500.0,551.0,7101.0,1766.0,889.0,,2047.0,3276.0,3205.0,1493.0,332.0,2268.0,2411.0,2189.0,905.0,922.0,1257.0,2025.0,2226.0,2294.0,1465.0,1505.0,808.0,6010.0,3572.0,3675.0,2875.0,3601.0,3475.0,4703.0,3527.0,3516.0,2292.0,2203.0,1131.0,1537.0,1507.0,1413.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
27.72,76.5,23.05,54.92,66.67,47.0,3496.0,2861.0,28.0,,3.4,71.0,,905.0,62.0,1815.0,1038.0,1318.0,1185.0,1195.0,2603.0,2542.0,563.0,567.0,7288.0,1823.0,1059.0,,2050.0,3124.0,,1535.0,345.0,2330.0,2640.0,2110.0,940.0,965.0,1281.0,2184.0,2389.0,2513.0,1515.0,1527.0,840.0,6194.0,3496.0,3471.0,2861.0,3316.0,3622.0,4764.0,3580.0,3197.0,2545.0,2113.0,1333.0,1568.0,1504.0,1600.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683
27.34,76.42,23.02,45.08,67.42,48.17,3531.0,2856.0,28.4,,2.7,70.0,,875.0,67.0,1793.0,868.0,1195.0,1235.0,1319.0,2499.0,2618.0,539.0,639.0,7358.0,1818.0,1026.0,,2101.0,3366.0,,1644.0,347.0,2645.0,1782.0,2315.0,936.0,1006.0,1363.0,2115.0,2363.0,2431.0,1601.0,1609.0,974.0,6004.0,3531.0,3497.0,2856.0,3221.0,3480.0,4894.0,3538.0,3374.0,2249.0,2333.0,1374.0,1795.0,1353.0,1701.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388
27.77,77.67,23.77,40.58,66.5,47.42,3486.0,2835.0,28.4,,3.0,69.0,,805.0,60.0,1675.0,850.0,1342.0,1314.0,1401.0,2622.0,2457.0,571.0,687.0,7568.0,1929.0,984.0,3164.0,2194.0,3263.0,3364.0,1685.0,320.0,2777.0,1645.0,2536.0,990.0,974.0,1253.0,2259.0,2411.0,2539.0,1698.0,1724.0,890.0,5752.0,3486.0,3870.0,2835.0,3081.0,3600.0,4658.0,3519.0,3562.0,2117.0,2587.0,1522.0,1786.0,1329.0,1993.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479
28.03,73.92,20.7,20.83,61.83,48.33,3546.0,2939.0,28.7,,2.7,67.0,,887.0,57.0,1500.0,700.0,1257.0,1583.0,1575.0,2648.0,2567.0,576.0,926.0,7715.0,2329.0,1094.0,3384.0,2713.0,3578.0,3466.0,1826.0,363.0,2578.0,2338.0,2623.0,1080.0,991.0,1390.0,2242.0,2843.0,2679.0,1575.0,1879.0,1052.0,5713.0,3546.0,3614.0,2939.0,3020.0,3935.0,4756.0,3626.0,3693.0,2316.0,3358.0,1946.0,1880.0,1204.0,2221.0,2024,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
28.12,51.17,15.21,17.42,33.33,48.08,3637.0,3028.0,28.3,,3.5,68.0,,686.0,48.0,1532.0,684.0,1194.0,1942.0,1617.0,2490.0,2367.0,645.0,1322.0,7320.0,2549.0,1566.0,3819.0,3173.0,3332.0,3519.0,2011.0,423.0,2896.0,2423.0,2582.0,1252.0,972.0,1382.0,2293.0,3295.0,2483.0,1617.0,1943.0,1175.0,5202.0,3637.0,3884.0,3028.0,2244.0,3755.0,4277.0,3655.0,3641.0,2442.0,3685.0,2207.0,1770.0,1280.0,2167.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063
21.44,11.67,15.87,16.33,26.17,47.0,3597.0,2989.0,28.3,,1.7,69.0,,805.0,64.0,1546.0,815.0,1351.0,1967.0,1719.0,2542.0,2696.0,491.0,1538.0,7160.0,2507.0,1966.0,3624.0,3413.0,3097.0,3519.0,2075.0,433.0,2677.0,2709.0,2694.0,1283.0,926.0,1296.0,2396.0,3420.0,2175.0,1577.0,1890.0,1121.0,4931.0,3597.0,3954.0,2989.0,2000.0,3757.0,4059.0,3689.0,3610.0,2487.0,3804.0,1754.0,1915.0,995.0,2223.0,2024,False,False,False,True,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16
